Axis1,Axis2,Axis3,label_name
0.037109,-0.030518,0.894043,Walk
-0.001953,-0.114746,0.83252,Walk
0.023682,-0.119141,0.871826,Walk
0.072021,-0.052002,0.981445,Walk
0.126221,0.011475,1.096191,Walk
0.140381,0.022217,1.142822,Walk
0.133057,-0.003906,1.099854,Walk
0.133057,-0.014404,1.061523,Walk
0.165771,-0.000732,1.071533,Walk
0.104736,-0.09668,1.167236,Walk
0.143311,-0.027344,1.292969,Walk
0.230225,0.179443,1.414307,Walk
0.196533,0.138916,1.315674,Walk
0.204834,0.139648,1.215332,Walk
0.199707,0.136475,1.051514,Walk
0.182129,0.023682,0.861816,Walk
0.212158,-0.104004,0.785645,Walk
0.231445,-0.099365,0.8396,Walk
0.199463,0.00293,1.041992,Walk
0.116211,0.060303,1.283936,Walk
0.132568,0.03418,1.13623,Walk
0.175781,0.057861,0.913818,Walk
0.149414,0.030029,0.827881,Walk
0.0979,-0.017822,0.844238,Walk
0.087402,-0.012695,0.927246,Walk
0.161377,-0.011963,0.840088,Walk
0.180176,0.010254,0.858398,Walk
0.185059,0.006348,0.951904,Walk
0.18457,-0.027344,1.003662,Walk
0.223877,-0.005859,1.074707,Walk
0.213135,0.029053,1.130615,Walk
0.198242,0.011963,1.102295,Walk
0.172852,-0.029053,1.042236,Walk
0.119629,-0.041992,1.194092,Walk
0.166992,0.07666,1.361328,Walk
0.18335,0.177246,1.344482,Walk
0.129395,0.060303,1.123291,Walk
0.069824,-0.079346,0.903809,Walk
0.053955,-0.039795,0.92334,Walk
0.065918,0.03833,1.040283,Walk
0.124512,0.102539,1.113037,Walk
0.173828,0.15332,1.110352,Walk
0.153809,0.089844,1.005371,Walk
0.111816,0.013428,0.888672,Walk
0.086914,-0.003906,0.842773,Walk
0.070068,-0.049805,0.800537,Walk
0.070068,-0.087402,0.793213,Walk
0.088135,-0.109131,0.836182,Walk
0.10791,-0.053955,0.965088,Walk
0.137695,-0.017822,1.062744,Walk
0.180908,0.006592,1.075684,Walk
0.16748,-0.031738,1.139893,Walk
0.132812,-0.041992,1.183594,Walk
0.124512,0.003418,1.218018,Walk
0.140137,-0.023193,1.145752,Walk
0.11792,-0.136719,1.009033,Walk
0.119141,-0.085205,1.192871,Walk
0.196777,0.181641,1.432617,Walk
0.203857,0.277832,1.468506,Walk
0.171387,0.104736,1.100342,Walk
0.210449,0.011719,0.702637,Walk
0.241211,0.020996,0.679688,Walk
0.230957,0.020752,0.786621,Walk
0.2146,0.032959,0.876709,Walk
0.201172,0.078613,1.053711,Walk
0.212402,0.174072,1.236328,Walk
0.155518,0.145752,1.212158,Walk
0.097412,0.072998,1.040039,Walk
0.044434,0.001221,0.910156,Walk
0.0354,-0.036621,0.861572,Walk
0.055908,-0.063232,0.821289,Walk
0.094727,-0.030273,0.850586,Walk
0.114014,-0.017822,0.93042,Walk
0.138184,0.05249,1.060059,Walk
0.128662,0.053467,1.14917,Walk
0.074951,0.047119,1.17041,Walk
0.050781,0.057129,1.115967,Walk
0.087158,0.056885,1.085205,Walk
0.131592,0.071777,1.128906,Walk
0.160156,0.162109,1.257568,Walk
0.156982,0.230469,1.391357,Walk
0.123047,0.25415,1.389648,Walk
0.058838,0.134277,1.072754,Walk
0.004395,-0.032471,0.828613,Walk
-0.001465,-0.095459,0.768066,Walk
0.029297,-0.009521,0.875488,Walk
0.077148,0.103516,1.021973,Walk
0.120361,0.15625,1.040283,Walk
0.062012,0.039062,0.969238,Walk
0.030029,-0.001709,0.942627,Walk
0.023682,-0.058105,0.87915,Walk
0.050781,-0.098877,0.848145,Walk
0.077881,-0.113037,0.87085,Walk
0.121094,-0.065186,0.960205,Walk
0.148682,0.004883,1.089844,Walk
0.200439,0.057861,1.14502,Walk
0.185791,0.042236,1.160889,Walk
0.143799,-0.000244,1.166504,Walk
0.127197,-0.01709,1.130859,Walk
0.158203,-0.027832,1.08252,Walk
0.123291,-0.147705,1.025635,Walk
0.124023,-0.124268,1.18335,Walk
0.174072,0.076416,1.375732,Walk
0.205811,0.198242,1.400146,Walk
0.218262,0.128174,1.123535,Walk
0.230713,-0.000244,0.73999,Walk
0.224365,-0.106934,0.645264,Walk
0.231201,-0.079102,0.763428,Walk
0.253906,-0.01001,0.928467,Walk
0.291992,0.082764,1.05542,Walk
0.320312,0.163818,1.120117,Walk
0.244873,0.083496,1.047119,Walk
0.199219,0.001953,0.890625,Walk
0.175781,-0.051514,0.809814,Walk
0.198486,-0.031982,0.831299,Walk
0.212158,-0.041748,0.905762,Walk
0.235596,-0.018799,0.990234,Walk
0.243896,-0.033936,1.029785,Walk
0.243408,-0.020264,1.105957,Walk
0.222656,0.0271,1.20166,Walk
0.182129,0.079834,1.247314,Walk
0.148926,0.067627,1.216064,Walk
0.131348,-0.031006,1.098877,Walk
0.083008,-0.084229,1.052002,Walk
0.073486,0.047852,1.227051,Walk
0.129639,0.248535,1.375977,Walk
0.111084,0.219727,1.194092,Walk
0.062256,-0.009033,0.883301,Walk
0.104248,-0.096436,0.732666,Walk
0.158936,-0.053711,0.870605,Walk
0.193604,0.036133,1.093018,Walk
0.191895,0.125244,1.258545,Walk
0.119141,0.05835,1.132324,Walk
0.059082,-0.046143,0.894775,Walk
0.037598,-0.138428,0.743164,Walk
0.077881,-0.150879,0.67041,Walk
0.135498,-0.063965,0.766846,Walk
0.161377,-0.05249,0.876465,Walk
0.202881,-0.063965,0.880615,Walk
0.237061,-0.045166,0.974854,Walk
0.239258,-0.010254,1.068604,Walk
0.199219,-0.059326,1.100098,Walk
0.174805,-0.099854,1.123291,Walk
0.172607,-0.080322,1.188965,Walk
0.168701,-0.030273,1.226074,Walk
0.121826,-0.130615,1.149658,Walk
0.151367,-0.177734,1.132568,Walk
0.260498,0.003418,1.243164,Walk
0.273438,0.17041,1.434326,Walk
0.236572,0.20874,1.294922,Walk
0.218018,0.108887,0.931641,Walk
0.225586,-0.034668,0.58252,Walk
0.19751,-0.115723,0.612061,Walk
0.154541,-0.016113,0.900146,Walk
0.212158,0.17627,1.253174,Walk
0.280029,0.335938,1.390381,Walk
0.203369,0.145508,1.13208,Walk
0.136719,-0.013916,0.813232,Walk
0.111816,-0.060303,0.724854,Walk
0.11499,-0.004395,0.787598,Walk
0.158203,-0.01416,0.887695,Walk
0.19458,-0.028076,0.968994,Walk
0.230957,0.011963,1.019043,Walk
0.208984,-0.042236,1.043457,Walk
0.217041,-0.023193,1.078369,Walk
0.207764,0.005615,1.132568,Walk
0.169678,0.002441,1.170166,Walk
0.15332,0.017334,1.172607,Walk
0.131348,-0.003906,1.122314,Walk
0.073242,-0.11499,1.010254,Walk
0.090576,-0.114014,1.054199,Walk
0.169434,0.111328,1.268799,Walk
0.188721,0.261475,1.391357,Walk
0.136963,0.150879,1.171875,Walk
0.096191,-0.002686,0.809326,Walk
0.07251,-0.080322,0.716797,Walk
0.068848,-0.021484,0.893311,Walk
0.128906,0.10376,1.130371,Walk
0.178223,0.176025,1.166016,Walk
0.149414,0.102295,1.074707,Walk
0.100342,0.048096,0.99292,Walk
0.060547,-0.006348,0.87915,Walk
0.055176,-0.07251,0.777832,Walk
0.070557,-0.0979,0.790039,Walk
0.122314,-0.08252,0.877686,Walk
0.180176,-0.033447,0.992432,Walk
0.211914,0.032227,1.145508,Walk
0.215332,0.040771,1.186768,Walk
0.161621,-0.036377,1.138184,Walk
0.118896,-0.069336,1.131592,Walk
0.123047,-0.036621,1.129639,Walk
0.150391,-0.101562,1.032471,Walk
0.17334,-0.18335,0.894043,Walk
0.234131,-0.102539,1.148193,Walk
0.307617,0.166504,1.449463,Walk
0.261475,0.22583,1.35083,Walk
0.202637,0.174072,1.187988,Walk
0.185303,0.109131,0.886475,Walk
0.137451,0.047119,0.781738,Walk
0.114258,0.007568,0.800537,Walk
0.120605,-0.009033,0.88623,Walk
0.180176,0.084717,1.040771,Walk
0.20874,0.135742,1.08667,Walk
0.18042,0.121094,1.07373,Walk
0.130859,0.055664,0.979492,Walk
0.121582,0.033447,0.891846,Walk
0.110107,-0.008545,0.826416,Walk
0.094482,-0.063232,0.847656,Walk
0.120605,0.016602,0.977051,Walk
0.138184,-0.009277,0.981201,Walk
0.155029,0.023193,1.062256,Walk
0.13623,0.06958,1.185547,Walk
0.069336,0.038818,1.24585,Walk
0.069336,0.046875,1.130371,Walk
0.045654,0.006592,1.028076,Walk
0.05957,0.033936,1.082275,Walk
0.109619,0.117432,1.251221,Walk
0.146484,0.317139,1.413086,Walk
0.104736,0.287109,1.253418,Walk
-0.003906,0.017334,0.884766,Walk
-0.064697,-0.145264,0.66748,Walk
-0.00708,0.007324,0.81665,Walk
0.041992,0.096436,1.054443,Walk
0.123779,0.237793,1.147705,Walk
0.096191,0.185059,1.112793,Walk
0.026855,0.07959,0.967041,Walk
-0.016602,0.006836,0.875732,Walk
-0.031738,-0.084961,0.774414,Walk
0.020996,-0.041748,0.806641,Walk
0.095947,0.034912,0.971436,Walk
0.136719,0.088135,1.092773,Walk
0.131592,0.11084,1.162109,Walk
0.120117,0.082031,1.146484,Walk
0.097412,0.044434,1.161865,Walk
0.06958,0.030273,1.167725,Walk
0.071533,0.009277,1.151367,Walk
0.117676,0.020752,1.106445,Walk
0.097656,-0.084717,0.973633,Walk
0.112793,-0.132324,1.154785,Walk
0.206299,0.258545,1.553955,Walk
0.233398,0.445312,1.52124,Walk
0.149658,0.147461,1.013184,Walk
0.118408,-0.034912,0.617676,Walk
0.087158,-0.064209,0.635986,Walk
0.094482,0.013184,0.841553,Walk
0.155762,0.136963,1.033936,Walk
0.211426,0.253906,1.175537,Walk
0.18335,0.218018,1.082275,Walk
0.102539,0.100098,0.952637,Walk
0.069824,0.033447,0.832764,Walk
0.045166,-0.012451,0.811523,Walk
0.0625,-0.014893,0.892822,Walk
0.105957,0.039551,0.982666,Walk
0.108398,0.040527,1.085938,Walk
0.102295,0.046631,1.11377,Walk
0.119385,0.047607,1.095947,Walk
0.11084,0.027588,1.112305,Walk
0.111328,0.08252,1.125732,Walk
0.098633,0.058105,1.082031,Walk
0.12793,-0.01123,0.95874,Walk
0.089844,-0.057617,0.97876,Walk
0.046387,0.108887,1.284912,Walk
0.103027,0.387207,1.602783,Walk
0.103516,0.302979,1.322021,Walk
0.054688,0.087402,0.836426,Walk
0.005859,-0.04834,0.606689,Walk
-0.029785,-0.000488,0.810791,Walk
-0.023438,0.119629,1.120605,Walk
0.073486,0.238525,1.288086,Walk
0.124268,0.242676,1.199219,Walk
0.056396,0.109131,1.015381,Walk
0.002441,0.013916,0.866455,Walk
-0.007568,-0.078613,0.753906,Walk
0.026367,-0.063965,0.768066,Walk
0.064453,-0.008545,0.858887,Walk
0.104004,0.027832,0.975342,Walk
0.178711,0.082275,1.043701,Walk
0.187988,0.090088,1.070557,Walk
0.167969,0.05542,1.084473,Walk
0.120605,-0.016602,1.082275,Walk
0.120117,-0.013672,1.115479,Walk
0.167236,-0.013916,1.072998,Walk
0.148193,-0.101318,1.04541,Walk
0.145996,-0.108887,1.193115,Walk
0.26123,0.255615,1.534424,Walk
0.263184,0.336914,1.483887,Walk
0.20166,0.120361,1.053467,Walk
0.1604,-0.008057,0.706299,Walk
0.138184,-0.070068,0.59668,Walk
0.135742,-0.062744,0.733887,Walk
0.154297,0.091797,1.126953,Walk
0.240479,0.388184,1.502197,Walk
0.197266,0.270264,1.236816,Walk
0.117188,0.08667,0.905029,Walk
0.043457,0.007324,0.801514,Walk
0.010986,-0.042236,0.810547,Walk
0.019043,-0.064453,0.82373,Walk
0.037842,-0.086182,0.925781,Walk
0.104004,-0.031006,0.997803,Walk
0.146729,0.05957,1.062744,Walk
0.161377,0.041748,1.078125,Walk
0.160645,0.021973,1.121582,Walk
0.144043,0.087646,1.152832,Walk
0.148438,0.121338,1.129883,Walk
0.136963,0.095459,1.109619,Walk
0.088135,-0.043213,0.927979,Walk
0.040771,-0.173096,0.915771,Walk
0.148682,0.123535,1.346191,Walk
0.242676,0.541748,1.705566,Walk
0.111084,0.292725,1.39502,Walk
-0.003906,0.03833,0.826172,Walk
-0.004883,-0.130127,0.573242,Walk
-0.093262,-0.120117,0.820312,Walk
-0.018555,0.027832,1.042725,Walk
0.077881,0.168457,1.196045,Walk
0.123779,0.22583,1.232178,Walk
0.057617,0.124756,1.078857,Walk
0.009277,-0.016113,0.835693,Walk
0.0271,-0.074463,0.694824,Walk
0.060059,-0.076904,0.748047,Walk
0.067871,-0.021729,0.984375,Walk
0.103027,0.041748,1.127686,Walk
0.15332,0.067871,1.024414,Walk
0.175293,0.083252,1.021729,Walk
0.137939,-0.028564,1.010742,Walk
0.12915,-0.111572,0.9375,Walk
0.14209,-0.056641,1.004883,Walk
0.149414,-0.009521,1.070801,Walk
0.122314,-0.046143,1.063721,Walk
0.104492,-0.048096,1.10791,Walk
0.205078,0.114014,1.195068,Walk
0.222656,0.124756,1.146729,Walk
0.200195,0.094727,1.087646,Walk
0.168457,0.021484,1.028076,Walk
0.145508,0.015625,0.997314,Walk
0.190918,0.060059,0.944824,Walk
0.154053,0.0625,1.074219,Walk
0.142334,0.197998,1.300781,Walk
0.147949,0.196533,1.214355,Walk
0.168457,0.039307,0.912354,Walk
0.11377,-0.015625,0.796387,Walk
0.071777,-0.037109,0.863525,Walk
0.078125,0.023682,0.994141,Walk
0.088135,0.067139,1.094971,Walk
0.077393,0.027832,1.084473,Walk
0.066895,0.030762,1.054688,Walk
0.070801,0.057617,0.984619,Walk
0.067627,0.078613,1.034424,Walk
0.075928,0.13916,1.130127,Walk
0.095215,0.126221,1.0625,Walk
0.074951,0.079834,0.938965,Walk
0.055664,-0.054443,0.752686,Walk
-0.000977,-0.107422,0.912109,Walk
0.064697,0.212158,1.454346,Walk
0.160156,0.519531,1.697998,Walk
0.08667,0.19873,1.157959,Walk
0.038818,0.000244,0.743896,Walk
-0.043945,-0.007568,0.732666,Walk
-0.080322,0.036133,0.950684,Walk
-0.044678,0.131348,1.170898,Walk
0.024902,0.228516,1.234863,Walk
0.027832,0.126221,1.065186,Walk
-0.005371,0.042969,0.933594,Walk
-0.025635,0.016357,0.836426,Walk
-0.012939,0.009033,0.844971,Walk
0.039062,0.036621,0.866211,Walk
0.10376,0.078125,0.949463,Walk
0.147217,0.097656,0.998291,Walk
0.199463,0.08252,1.040771,Walk
0.212158,0.042725,1.086914,Walk
0.19165,0.013184,1.079834,Walk
0.134277,0.003906,1.101074,Walk
0.09668,-0.02124,1.12793,Walk
0.075195,-0.006592,1.112793,Walk
0.104736,-0.068115,1.062744,Walk
0.109863,-0.061523,1.020508,Walk
0.0979,0.03833,1.296631,Walk
0.133789,0.240723,1.506836,Walk
0.114258,0.165527,1.210449,Walk
0.098389,-0.009033,0.928467,Walk
0.101807,-0.042236,0.776367,Walk
0.096436,0.051758,0.852051,Walk
0.043945,0.005615,0.969971,Walk
0.03418,0.042236,1.078613,Walk
0.070312,0.156006,1.26709,Walk
0.079834,0.177002,1.182861,Walk
0.054199,0.07373,0.999756,Walk
0.050537,0.022461,0.855713,Walk
0.019775,-0.039062,0.814697,Walk
0.015381,0.014404,0.891602,Walk
0.027588,0.044922,0.985352,Walk
0.042969,0.070557,1.03833,Walk
0.024658,0.055908,1.037598,Walk
0.040527,0.050781,1.002197,Walk
0.036621,0.091064,1.022949,Walk
-0.008545,0.109131,1.125977,Walk
-0.03418,0.096191,1.103271,Walk
-0.018799,0.045898,1.002197,Walk
-0.048096,0.025146,0.982666,Walk
0.008057,0.224609,1.237061,Walk
0.035645,0.323242,1.313232,Walk
0.007324,0.221436,1.237793,Walk
-0.008545,0.169922,1.056641,Walk
-0.033691,0.065186,0.818359,Walk
-0.127197,-0.059082,0.705811,Walk
-0.181885,0.003906,0.928955,Walk
-0.152588,0.186279,1.20752,Walk
-0.046631,0.272949,1.30542,Walk
-0.02124,0.220703,1.129395,Walk
-0.050781,0.108398,0.938721,Walk
-0.089111,0.040283,0.856689,Walk
-0.11499,-0.020752,0.843994,Walk
-0.074219,0.00708,0.901611,Walk
-0.008789,0.045654,0.953857,Walk
0.039062,0.079346,0.994141,Walk
0.049805,0.068115,1.020508,Walk
0.048096,0.067627,1.019043,Walk
0.033447,0.061279,1.05835,Walk
-0.005615,0.034424,1.123047,Walk
-0.017334,0.02832,1.134521,Walk
-0.036865,0.029541,1.15332,Walk
-0.027344,0.024902,1.122314,Walk
0.000488,-0.010254,1.003906,Walk
0.023682,-0.072266,0.876709,Walk
0.003662,0.080566,1.188477,Walk
0.010742,0.227539,1.452637,Walk
0.038574,0.310303,1.383057,Walk
0.003174,0.184082,1.138916,Walk
0.019775,0.076172,0.813477,Walk
0.029785,0.01123,0.692139,Walk
-0.014648,-0.031982,0.802002,Walk
-0.039062,0.013916,0.970703,Walk
-0.04541,0.097168,1.171631,Walk
0.004395,0.262207,1.430176,Walk
0.021484,0.218018,1.268066,Walk
0.035156,0.125488,1.022461,Walk
0.012207,0.049561,0.867676,Walk
-0.004639,0.024658,0.824219,Walk
0.000732,0.041504,0.875488,Walk
0.018066,0.054199,0.921387,Walk
0.040039,0.116943,1.02417,Walk
0.039062,0.125488,1.084961,Walk
0.061768,0.135742,1.104004,Walk
0.043945,0.131104,1.108398,Walk
-0.022217,0.09668,1.09375,Walk
-0.0354,0.10791,1.056885,Walk
-0.065918,-0.001709,0.958008,Walk
-0.109619,-0.09375,0.97583,Walk
-0.035156,0.197754,1.371826,Walk
0.053223,0.426758,1.463623,Walk
0.019531,0.21582,1.147217,Walk
-0.020752,0.064941,0.796387,Walk
-0.056396,-0.030762,0.619629,Walk
-0.119629,-0.05127,0.859619,Walk
-0.104248,0.040039,1.060059,Walk
-0.041992,0.17334,1.239746,Walk
0.010254,0.219971,1.245361,Walk
0.023682,0.120117,1.032471,Walk
0.006836,0.053955,0.892578,Walk
-0.015137,0.00708,0.842773,Walk
-0.006348,-0.025635,0.846191,Walk
0.040527,0.016846,0.921143,Walk
0.077393,0.025879,0.959717,Walk
0.110107,0.044678,0.98291,Walk
0.119141,0.012207,1.044189,Walk
0.119629,0.034912,1.095947,Walk
0.10376,0.03418,1.132568,Walk
0.069824,0.050049,1.128418,Walk
0.025879,-0.008545,1.124512,Walk
0.008301,-0.078613,1.043701,Walk
0.011963,-0.062012,1.131592,Walk
0.064697,0.119873,1.450928,Walk
0.121582,0.26416,1.527588,Walk
0.125244,0.146973,1.19043,Walk
0.153076,0.078613,0.837891,Walk
0.170654,-0.013428,0.657227,Walk
0.154053,0.016357,0.750732,Walk
0.117432,0.022217,0.896973,Walk
0.102539,0.049072,0.986084,Walk
0.105469,0.125488,1.139893,Walk
0.072754,0.1521,1.199707,Walk
0.05957,0.100342,1.067627,Walk
0.029785,0.034424,0.936035,Walk
0.019043,0.001465,0.858398,Walk
0.009033,-0.046875,0.829346,Walk
0.030518,-0.025391,0.874268,Walk
0.057129,0.032715,1.00293,Walk
0.100098,0.086426,1.049072,Walk
0.085938,0.065674,1.07251,Walk
0.042969,0.080078,1.134277,Walk
-0.007324,0.105957,1.197266,Walk
-0.014893,0.106445,1.143555,Walk
-0.030762,0.036865,1.065186,Walk
-0.058594,0.002441,1.14209,Walk
0.018066,0.255371,1.376221,Walk
0.030273,0.315918,1.401367,Walk
-0.008789,0.163818,1.117676,Walk
-0.030273,0.033447,0.796631,Walk
-0.073486,-0.078125,0.662354,Walk
-0.05542,-0.070312,0.734863,Walk
-0.092773,0.030762,1.011719,Walk
-0.074951,0.19458,1.275146,Walk
-0.05249,0.245361,1.287354,Walk
-0.06665,0.118896,1.031738,Walk
-0.066895,0.025391,0.812744,Walk
-0.067871,-0.02124,0.746338,Walk
-0.053223,-0.026367,0.807861,Walk
-0.006592,0.016113,0.916016,Walk
0.018799,0.026123,1.018799,Walk
0.052734,0.073242,1.075195,Walk
0.067139,0.092285,1.130371,Walk
0.065918,0.025879,1.100586,Walk
0.059814,0.016357,1.13501,Walk
0.037598,0.014648,1.171387,Walk
0.017822,-0.01001,1.126465,Walk
-0.005371,-0.087891,1.003174,Walk
-0.01416,-0.140869,1.011719,Walk
0.063721,0.07959,1.327393,Walk
0.108887,0.242188,1.493164,Walk
0.10083,0.202393,1.319824,Walk
0.114502,0.136475,0.981201,Walk
0.10083,0.029785,0.70459,Walk
0.066406,-0.057129,0.629395,Walk
0.07251,0.014648,0.842529,Walk
0.092529,0.091797,1.041016,Walk
0.110107,0.158203,1.202148,Walk
0.10376,0.17749,1.266113,Walk
0.082275,0.126221,1.137939,Walk
0.034424,0.027588,0.966064,Walk
0.016113,-0.037842,0.852051,Walk
0.011475,-0.093018,0.843018,Walk
0.044922,-0.037109,0.876953,Walk
0.067139,-0.004883,0.981934,Walk
0.098633,0.03125,1.078857,Walk
0.109375,0.042969,1.115234,Walk
0.082031,0.029297,1.13501,Walk
0.023926,0.026367,1.186768,Walk
-0.019531,0.050049,1.207275,Walk
-0.015625,0.024658,1.098389,Walk
0.002441,-0.066895,0.888428,Walk
-0.025146,-0.154785,0.895264,Walk
-0.015625,0.030762,1.178711,Walk
0.033691,0.304932,1.529297,Walk
0.033691,0.134277,1.194336,Walk
0.056152,-0.024414,0.714844,Walk
0.035889,-0.112549,0.647705,Walk
0.006348,-0.000977,0.901855,Walk
-0.008545,0.071045,1.126465,Walk
0.035889,0.118896,1.202637,Walk
0.053223,0.06958,1.068848,Walk
0.043457,0.014648,0.954346,Walk
0.025635,-0.022949,0.890625,Walk
0.013428,-0.062256,0.831299,Walk
0.024414,-0.064209,0.844727,Walk
0.041504,-0.048096,0.932129,Walk
0.068848,-0.006348,0.999268,Walk
0.095947,0.035889,1.061523,Walk
0.094482,0,1.030762,Walk
0.089355,-0.031006,0.973877,Walk
0.074219,-0.022949,1.04248,Walk
0.074219,0.009766,1.122314,Walk
0.072021,-0.03125,1.128906,Walk
0.060791,-0.050049,1.172363,Walk
0.100098,0.051514,1.351807,Walk
0.159424,0.161133,1.370117,Walk
0.16626,0.168945,1.328369,Walk
0.147217,0.246094,1.354492,Walk
0.130615,0.182617,1.11377,Walk
0.151611,0.052246,0.727295,Walk
0.146729,-0.021729,0.659912,Walk
0.116699,-0.044678,0.790527,Walk
0.120361,0.017578,0.939941,Walk
0.140137,0.097412,1.049072,Walk
0.115479,0.138672,1.165771,Walk
0.11499,0.212158,1.186279,Walk
0.097412,0.158691,1.031982,Walk
0.038574,0.036621,0.841797,Walk
-0.000732,0.150391,0.969482,Walk
-0.008545,0.040283,0.912109,Walk
0.021973,0.069824,0.997803,Walk
0.028076,0.044434,1.024902,Walk
0.037109,0.045166,1.047607,Walk
0.035645,0.056152,1.108887,Walk
0.054932,0.138184,1.14624,Walk
0.028076,0.129639,1.172119,Walk
0.019775,0.114746,1.161621,Walk
0.020264,0.094482,1.108398,Walk
0.02124,0.125732,1.133545,Walk
0.022949,0.213623,1.279297,Walk
0.032227,0.302002,1.32251,Walk
-0.019043,0.158447,1.054443,Walk
-0.037842,0.070068,0.756104,Walk
-0.0896,0.0271,0.722656,Walk
-0.083252,0.098633,0.838135,Walk
-0.014893,0.199951,1.023193,Walk
0.036377,0.254883,1.167236,Walk
0.039062,0.216553,1.117188,Walk
0.004639,0.145264,1.005859,Walk
-0.045166,0.034668,0.893555,Walk
-0.050293,-0.0271,0.826904,Walk
-0.010986,-0.029541,0.847656,Walk
0.023926,0.020752,0.92749,Walk
0.045166,0.065674,1.022949,Walk
0.079834,0.075684,1.021484,Walk
0.081055,0.07373,1.056396,Walk
0.118652,0.11499,1.074219,Walk
0.112061,0.174561,1.183105,Walk
0.091553,0.15918,1.241699,Walk
0.077637,0.145752,1.168457,Walk
0.053467,0.007812,0.977539,Walk
-0.008301,-0.002197,1.054932,Walk
-0.017822,0.130615,1.287109,Walk
0.055908,0.375488,1.54248,Walk
0.102051,0.363037,1.361084,Walk
0.078857,0.241211,1.03418,Walk
0.094238,0.152344,0.736816,Walk
0.0896,0.082764,0.639648,Walk
0.08374,0.085205,0.72876,Walk
0.058594,0.11377,0.922363,Walk
0.106445,0.24292,1.074463,Walk
0.141602,0.28125,1.103516,Walk
0.111328,0.252197,1.077393,Walk
0.061279,0.176758,0.975586,Walk
0.043457,0.130127,0.898193,Walk
0.053955,0.097168,0.818604,Walk
0.016602,0.053955,0.862549,Walk
0.019531,0.090088,1.003174,Walk
0.035889,0.12207,1.075928,Walk
0.056641,0.16748,1.121582,Walk
0.013428,0.137451,1.157227,Walk
-0.010498,0.135498,1.185547,Walk
-0.008545,0.142578,1.179199,Walk
-0.00293,0.105957,1.067627,Walk
-0.017822,-0.014893,0.958496,Walk
0.018799,0.026855,1.033691,Walk
0.033203,0.23999,1.457764,Walk
0.095703,0.490479,1.53418,Walk
0.039795,0.234619,1.086914,Walk
0.008545,0.034668,0.723145,Walk
-0.015381,-0.049316,0.61499,Walk
-0.050781,0.063965,0.895264,Walk
-0.052002,0.155273,1.143311,Walk
0.017578,0.199463,1.181641,Walk
0.041748,0.19873,1.123047,Walk
0.010254,0.10376,0.97583,Walk
-0.002197,0.014893,0.832031,Walk
0,-0.049561,0.782227,Walk
0.036621,-0.028564,0.841309,Walk
0.053223,0.015869,0.955078,Walk
0.074463,0.078369,1.085693,Walk
0.086426,0.073975,1.102051,Walk
0.076904,0.054199,1.064697,Walk
0.061523,0.041016,1.085449,Walk
0.043213,0.05249,1.127197,Walk
0.025146,0.063721,1.160645,Walk
0.047363,0.046143,1.084229,Walk
0.057129,-0.060303,0.922852,Walk
0.054199,-0.018066,1.126953,Walk
0.104492,0.281494,1.510254,Walk
0.106689,0.378662,1.504639,Walk
0.091553,0.122559,1.0354,Walk
0.109131,-0.013672,0.736816,Walk
0.095215,-0.024414,0.773438,Walk
0.06665,0.029785,0.909912,Walk
0.073486,0.095703,1.026855,Walk
0.080078,0.123047,1.119873,Walk
0.101807,0.162354,1.122803,Walk
0.094238,0.119873,1.037354,Walk
0.080322,0.084229,0.901123,Walk
0.062012,0.04541,0.870605,Walk
0.058838,0.031982,0.890625,Walk
0.046631,0.056396,0.976318,Walk
0.015381,0.062012,1.071777,Walk
0.008545,0.047119,1.050049,Walk
0.016602,0.056396,1.040039,Walk
0.028564,0.08374,1.053711,Walk
-0.016357,0.05542,1.059326,Walk
-0.020264,0.075684,1.082031,Walk
0.033447,0.031982,0.973877,Walk
-0.005615,-0.083496,0.945557,Walk
-0.021973,0.072266,1.292969,Walk
0.009521,0.409912,1.729736,Walk
0.034912,0.223877,1.277344,Walk
0.052002,-0.012207,0.712646,Walk
0.012939,-0.084229,0.661621,Walk
-0.01709,-0.02002,0.865479,Walk
-0.002686,0.054443,1.084961,Walk
0.047119,0.114502,1.23999,Walk
0.083008,0.15625,1.282959,Walk
0.082031,0.078369,1.07251,Walk
0.044434,0.022705,0.929688,Walk
0.044922,-0.060547,0.772949,Walk
0.066895,-0.092041,0.727783,Walk
0.090088,-0.043457,0.845215,Walk
0.111572,-0.02002,0.936035,Walk
0.132324,0.008789,0.994629,Walk
0.138916,0.03125,1.026123,Walk
0.10376,0.010742,1.096436,Walk
0.096191,0.013428,1.149902,Walk
0.102783,0.020264,1.151611,Walk
0.107422,0.022705,1.146484,Walk
0.123047,-0.052246,0.996826,Walk
0.05249,-0.068848,1.111084,Walk
0.061035,0.088135,1.373779,Walk
0.074707,0.221436,1.452148,Walk
0.078369,0.214355,1.280518,Walk
0.063232,0.107178,0.982422,Walk
0.050781,-0.032715,0.694336,Walk
0.074219,-0.057129,0.67334,Walk
0.110352,0.03418,0.824707,Walk
0.141357,0.112305,0.998291,Walk
0.163086,0.201904,1.214111,Walk
0.145264,0.271729,1.317871,Walk
0.090576,0.177246,1.129883,Walk
0.03418,0.067383,0.902832,Walk
0.005859,-0.033447,0.790527,Walk
0.006592,-0.059326,0.802734,Walk
0.025879,-0.036133,0.893555,Walk
